7179050260830       20140203 00393403250084939536   20140206
7179050260830       20140203 00393403250084939550   20140206
7179050260835       20140203 00393403250084939727   20140206
7179050260838       20140203 00393403250084939796   20140206
7179050260843       20140203 00393403250084939857   20140206
7179050260849       20140203 00393403250084939956   20140206
7179050260852       20140203 00393403250084939994   20140206
7179050260858       20140203 00393403250084940051   20140206
7179050260864       20140203 00393403250084940174   20140206
7179050260864       20140203 00393403250084940181   20140206
7179050260864       20140203 00393403250084940198   20140206
7179050260864       20140203 00393403250084940204   20140206
7179050260864       20140203 00393403250084940211   20140206
7179050260866       20140203 00393403250084940235   20140206
7179050260868       20140203 00393403250084940259   20140206
7179050260868       20140203 00393403250084940266   20140206
7179050260868       20140203 00393403250084940273   20140206
7179050260868       20140203 00393403250084940280   20140206
7179050260868       20140203 00393403250084940297   20140206
7179050260868       20140203 00393403250084940303   20140206
7179050260868       20140203 00393403250084940310   20140206
7179050260912       20140203 00393403250084941478   20140206
7179050260925       20140203 00393403250084941782   20140206
7179050260939       20140203 00393403250084942147   20140206
7179050260939       20140203 00393403250084942161   20140206
7179050260970       20140203 00393403250084943038   20140206
7179050260980       20140203 00393403250084940419   20140206
7179050260982       20140203 00393403250084940457   20140206
7179050260990       20140203 00393403250084940648   20140206
7179050260990       20140203 00393403250084940662   20140206
7179050260990       20140203 00393403250084940686   20140206
7179050260992       20140203 00393403250084940716   20140206
7179050260992       20140203 00393403250084940730   20140206
7179050261032       20140203 00393403250084942055   20140206
7179050261061       20140203 00393403250084942826   20140206
7179050261086       20140203 00393403250084943366   20140206
7179050261087       20140203 00393403250084943380   20140206
7179050261088       20140203 00393403250084943403   20140206
7179050261090       20140203 00393403250084943441   20140206
7179050261092       20140203 00393403250084943502   20140206
7179050261094       20140203 00393403250084943564   20140206
7179050261094       20140203 00393403250084943588   20140206
7179050261094       20140203 00393403250084943618   20140206
7179050261095       20140203 00393403250084943632   20140206
7179050261096       20140203 00393403250084943656   20140206
7179050261099       20140203 00393403250084943724   20140206
7179050261101       20140203 00393403250084943786   20140206
7179050261102       20140203 00393403250084943809   20140206
7179050261103       20140203 00393403250084943823   20140206
7179050261104       20140203 00393403250084943847   20140206
7179050261106       20140203 00393403250084943885   20140206
7179050261107       20140203 00393403250084943908   20140206
7179050261109       20140203 00393403250084943960   20140206
7179050261110       20140203 00393403250084943977   20140206
7179050261118       20140203 00393403250084944158   20140206
7179050261119       20140203 00393403250084944172   20140206
7179050261119       20140203 00393403250084944202   20140206
7179050261120       20140203 00393403250084944226   20140206
7179050261121       20140203 00393403250084944240   20140206
7179050261121       20140203 00393403250084944264   20140206
7179050261124       20140203 00393403250084944325   20140206
7179050261125       20140203 00393403250084944349   20140206
7179050261127       20140203 00393403250084944387   20140206
7179050261128       20140203 00393403250084944400   20140206
7179050261129       20140203 00393403250084944424   20140206
7179050261130       20140203 00393403250084944448   20140206
7179050261131       20140203 00393403250084944462   20140206
7179050261133       20140203 00393403250084944509   20140206
7179050261137       20140203 00393403250084944691   20140206
7179050261138       20140203 00393403250084944714   20140206
7179050261138       20140203 00393403250084944738   20140206
7179050261138       20140203 00393403250084944752   20140206
7179050261139       20140203 00393403250084944776   20140206
7179050261140       20140203 00393403250084944790   20140206
7179050261142       20140203 00393403250084944837   20140206
7179050261143       20140203 00393403250084944851   20140206
7179050261145       20140203 00393403250084944899   20140206
7179050261146       20140203 00393403250084944912   20140206
7179050261146       20140203 00393403250084944936   20140206
7179050261147       20140203 00393403250084944950   20140206
7179050261148       20140203 00393403250084944974   20140206
7179050261149       20140203 00393403250084944998   20140206
7179050261150       20140203 00393403250084945018   20140206
7179050261150       20140203 00393403250084945032   20140206
7179050261150       20140203 00393403250084945056   20140206
7179050261151       20140203 00393403250084945070   20140206
7179050261151       20140203 00393403250084945094   20140206
7179050261152       20140203 00393403250084945117   20140206
7179050261155       20140203 00393403250084945209   20140206
7179050261155       20140203 00393403250084945223   20140206
